"full.name","PA","run","algo","metric.eval","cutoff","sensitivity","specificity","calibration","validation","evaluation"
"Cedrus.deodara_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","TSS",257,100,89.286,0.893,0.8,NA
"Cedrus.deodara_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","ROC",266.5,100,89.571,0.978,0.946,NA
"Cedrus.deodara_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","TSS",315,95.455,91.714,0.872,0.707,NA
"Cedrus.deodara_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","ROC",317,95.455,91.857,0.973,0.937,NA
"Cedrus.deodara_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","TSS",452,100,94.571,0.946,0.723,NA
"Cedrus.deodara_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","ROC",455.5,100,94.714,0.98,0.935,NA
"Cedrus.deodara_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","TSS",345,100,89,0.891,0.897,NA
"Cedrus.deodara_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","ROC",349.5,100,89.429,0.97,0.956,NA
"Cedrus.deodara_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","TSS",188,100,83.571,0.836,0.88,NA
"Cedrus.deodara_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","ROC",188.5,100,83.571,0.96,0.954,NA
"Cedrus.deodara_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","TSS",309,100,89.143,0.893,0.68,NA
"Cedrus.deodara_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","ROC",313.5,100,89.429,0.973,0.927,NA
"Cedrus.deodara_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","TSS",359,100,87.571,0.877,0.79,NA
"Cedrus.deodara_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","ROC",362.5,100,87.857,0.961,0.954,NA
"Cedrus.deodara_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","TSS",408,95.455,91.143,0.866,0.797,NA
"Cedrus.deodara_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","ROC",411,95.455,91.286,0.969,0.941,NA
"Cedrus.deodara_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","TSS",300,100,89,0.891,0.863,NA
"Cedrus.deodara_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","ROC",303,100,89.143,0.976,0.955,NA
"Cedrus.deodara_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","TSS",291,100,89.714,0.897,0.51,NA
"Cedrus.deodara_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","ROC",294.5,100,89.857,0.977,0.939,NA
"Cedrus.deodara_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","TSS",280,100,88.286,0.887,0.717,NA
"Cedrus.deodara_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","ROC",286,100,88.857,0.973,0.936,NA
"Cedrus.deodara_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","TSS",388,100,92.286,0.923,0.81,NA
"Cedrus.deodara_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","ROC",390,100,92.429,0.975,0.956,NA
