"full.name","PA","run","algo","expl.var","rand","var.imp"
"Cedrus.deodara_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio2",1,0.116274
"Cedrus.deodara_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio3",1,0.40499
"Cedrus.deodara_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio8",1,0.494499
"Cedrus.deodara_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio14",1,0.279299
"Cedrus.deodara_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio15",1,0.114515
"Cedrus.deodara_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio18",1,0.071511
"Cedrus.deodara_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio2",2,0.154697
"Cedrus.deodara_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio3",2,0.495069
"Cedrus.deodara_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio8",2,0.55946
"Cedrus.deodara_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio14",2,0.330298
"Cedrus.deodara_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio15",2,0.108776
"Cedrus.deodara_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio18",2,0.066283
"Cedrus.deodara_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio2",3,0.143555
"Cedrus.deodara_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio3",3,0.439656
"Cedrus.deodara_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio8",3,0.611821
"Cedrus.deodara_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio14",3,0.258751
"Cedrus.deodara_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio15",3,0.127488
"Cedrus.deodara_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio18",3,0.067259
"Cedrus.deodara_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio2",1,0
"Cedrus.deodara_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio3",1,0.275438
"Cedrus.deodara_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio8",1,0.619187
"Cedrus.deodara_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio14",1,0.315863
"Cedrus.deodara_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio15",1,0.187339
"Cedrus.deodara_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio18",1,0.00463899999999995
"Cedrus.deodara_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio2",2,0
"Cedrus.deodara_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio3",2,0.289551
"Cedrus.deodara_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio8",2,0.620455
"Cedrus.deodara_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio14",2,0.340495
"Cedrus.deodara_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio15",2,0.216907
"Cedrus.deodara_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio18",2,0.00467700000000004
"Cedrus.deodara_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio2",3,0
"Cedrus.deodara_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio3",3,0.307885
"Cedrus.deodara_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio8",3,0.671345
"Cedrus.deodara_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio14",3,0.305099
"Cedrus.deodara_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio15",3,0.216431
"Cedrus.deodara_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio18",3,0.00441400000000003
"Cedrus.deodara_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio2",1,0.164874
"Cedrus.deodara_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio3",1,0.32658
"Cedrus.deodara_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio8",1,0.559437
"Cedrus.deodara_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio14",1,0.166364
"Cedrus.deodara_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio15",1,0.081861
"Cedrus.deodara_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio18",1,0.030978
"Cedrus.deodara_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio2",2,0.183742
"Cedrus.deodara_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio3",2,0.343827
"Cedrus.deodara_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio8",2,0.570325
"Cedrus.deodara_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio14",2,0.171439
"Cedrus.deodara_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio15",2,0.070391
"Cedrus.deodara_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio18",2,0.034006
"Cedrus.deodara_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio2",3,0.146385
"Cedrus.deodara_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio3",3,0.283421
"Cedrus.deodara_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio8",3,0.672694
"Cedrus.deodara_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio14",3,0.160786
"Cedrus.deodara_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio15",3,0.090757
"Cedrus.deodara_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio18",3,0.034431
"Cedrus.deodara_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio2",1,0.031595
"Cedrus.deodara_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio3",1,0.124085
"Cedrus.deodara_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio8",1,0.755026
"Cedrus.deodara_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio14",1,0.129134
"Cedrus.deodara_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio15",1,0.024857
"Cedrus.deodara_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio18",1,8.60000000000305e-05
"Cedrus.deodara_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio2",2,0.027426
"Cedrus.deodara_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio3",2,0.093731
"Cedrus.deodara_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio8",2,0.811967
"Cedrus.deodara_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio14",2,0.116319
"Cedrus.deodara_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio15",2,0.022827
"Cedrus.deodara_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio18",2,7.9999999999969e-05
"Cedrus.deodara_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio2",3,0.0295840000000001
"Cedrus.deodara_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio3",3,0.115816
"Cedrus.deodara_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio8",3,0.766835
"Cedrus.deodara_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio14",3,0.107432
"Cedrus.deodara_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio15",3,0.024701
"Cedrus.deodara_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio18",3,7.90000000000513e-05
"Cedrus.deodara_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio2",1,0.047036
"Cedrus.deodara_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio3",1,0.54211
"Cedrus.deodara_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio8",1,0.601176
"Cedrus.deodara_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio14",1,0.379829
"Cedrus.deodara_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio15",1,0.089722
"Cedrus.deodara_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio18",1,0.095398
"Cedrus.deodara_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio2",2,0.055847
"Cedrus.deodara_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio3",2,0.571725
"Cedrus.deodara_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio8",2,0.533995
"Cedrus.deodara_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio14",2,0.35687
"Cedrus.deodara_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio15",2,0.095047
"Cedrus.deodara_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio18",2,0.099263
"Cedrus.deodara_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio2",3,0.05684
"Cedrus.deodara_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio3",3,0.563872
"Cedrus.deodara_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio8",3,0.475253
"Cedrus.deodara_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio14",3,0.334046
"Cedrus.deodara_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio15",3,0.087161
"Cedrus.deodara_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio18",3,0.116175
"Cedrus.deodara_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio2",1,0.239848
"Cedrus.deodara_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio3",1,0.602001
"Cedrus.deodara_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio8",1,0.47038
"Cedrus.deodara_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio14",1,0.37174
"Cedrus.deodara_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio15",1,0.114764
"Cedrus.deodara_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio18",1,0.087575
"Cedrus.deodara_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio2",2,0.259889
"Cedrus.deodara_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio3",2,0.545581
"Cedrus.deodara_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio8",2,0.538872
"Cedrus.deodara_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio14",2,0.426853
"Cedrus.deodara_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio15",2,0.11246
"Cedrus.deodara_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio18",2,0.081081
"Cedrus.deodara_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio2",3,0.285699
"Cedrus.deodara_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio3",3,0.592238
"Cedrus.deodara_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio8",3,0.521414
"Cedrus.deodara_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio14",3,0.412718
"Cedrus.deodara_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio15",3,0.122584
"Cedrus.deodara_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio18",3,0.105042
"Cedrus.deodara_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio2",1,0.055604
"Cedrus.deodara_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio3",1,0.370043
"Cedrus.deodara_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio8",1,0.534758
"Cedrus.deodara_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio14",1,0.341723
"Cedrus.deodara_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio15",1,0.037135
"Cedrus.deodara_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio18",1,0.025275
