"full.name","PA","run","algo","metric.eval","cutoff","sensitivity","specificity","calibration","validation","evaluation"
"Lyonia.ovalifolia_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","TSS",87,100,85.857,0.86,0.85,NA
"Lyonia.ovalifolia_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","ROC",92.5,100,86.286,0.975,0.958,NA
"Lyonia.ovalifolia_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","TSS",158,100,93.857,0.939,0.657,NA
"Lyonia.ovalifolia_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","ROC",160.5,100,93.857,0.986,0.908,NA
"Lyonia.ovalifolia_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","TSS",340,94.737,92.143,0.869,0.923,NA
"Lyonia.ovalifolia_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","ROC",343,94.737,92.143,0.964,0.975,NA
"Lyonia.ovalifolia_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","TSS",308,94.737,95,0.897,0.315,NA
"Lyonia.ovalifolia_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","ROC",310,94.737,95,0.977,0.926,NA
"Lyonia.ovalifolia_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","TSS",153,100,85.429,0.856,0.623,NA
"Lyonia.ovalifolia_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","ROC",155,100,85.571,0.966,0.947,NA
"Lyonia.ovalifolia_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","TSS",254,94.737,92.571,0.873,0.762,NA
"Lyonia.ovalifolia_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","ROC",257,94.737,92.714,0.977,0.93,NA
"Lyonia.ovalifolia_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","TSS",413,94.737,93.571,0.883,0.575,NA
"Lyonia.ovalifolia_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","ROC",411.5,94.737,93.571,0.969,0.959,NA
"Lyonia.ovalifolia_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","TSS",70,100,88.571,0.886,0.67,NA
"Lyonia.ovalifolia_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","ROC",72,100,88.857,0.975,0.917,NA
"Lyonia.ovalifolia_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","TSS",348,100,92.429,0.924,0.552,NA
"Lyonia.ovalifolia_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","ROC",350,100,92.429,0.975,0.943,NA
"Lyonia.ovalifolia_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","TSS",325,94.737,91.143,0.859,0.778,NA
"Lyonia.ovalifolia_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","ROC",331,94.737,91.286,0.963,0.951,NA
"Lyonia.ovalifolia_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","TSS",252,100,89.857,0.899,0.637,NA
"Lyonia.ovalifolia_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","ROC",263.5,100,90.286,0.973,0.919,NA
"Lyonia.ovalifolia_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","TSS",408,94.737,91.714,0.865,0.923,NA
"Lyonia.ovalifolia_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","ROC",407,94.737,91.714,0.966,0.961,NA
