"full.name","PA","run","algo","expl.var","rand","var.imp"
"Lyonia.ovalifolia_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio2",1,0
"Lyonia.ovalifolia_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio3",1,0.365802
"Lyonia.ovalifolia_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio8",1,0.712068
"Lyonia.ovalifolia_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio14",1,0.224536
"Lyonia.ovalifolia_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio15",1,0.353771
"Lyonia.ovalifolia_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio18",1,0.0699689999999999
"Lyonia.ovalifolia_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio2",2,0
"Lyonia.ovalifolia_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio3",2,0.340743
"Lyonia.ovalifolia_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio8",2,0.723082
"Lyonia.ovalifolia_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio14",2,0.213147
"Lyonia.ovalifolia_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio15",2,0.366879
"Lyonia.ovalifolia_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio18",2,0.079828
"Lyonia.ovalifolia_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio2",3,0
"Lyonia.ovalifolia_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio3",3,0.416375
"Lyonia.ovalifolia_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio8",3,0.761055
"Lyonia.ovalifolia_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio14",3,0.214576
"Lyonia.ovalifolia_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio15",3,0.356096
"Lyonia.ovalifolia_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio18",3,0.068991
"Lyonia.ovalifolia_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio2",1,0.00117599999999995
"Lyonia.ovalifolia_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio3",1,0.673867
"Lyonia.ovalifolia_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio8",1,0.765164
"Lyonia.ovalifolia_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio14",1,0.226705
"Lyonia.ovalifolia_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio15",1,0.510655
"Lyonia.ovalifolia_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio18",1,0.085189
"Lyonia.ovalifolia_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio2",2,0.001718
"Lyonia.ovalifolia_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio3",2,0.681343
"Lyonia.ovalifolia_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio8",2,0.742196
"Lyonia.ovalifolia_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio14",2,0.209162
"Lyonia.ovalifolia_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio15",2,0.441119
"Lyonia.ovalifolia_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio18",2,0.0765709999999999
"Lyonia.ovalifolia_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio2",3,0.00119100000000005
"Lyonia.ovalifolia_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio3",3,0.661783
"Lyonia.ovalifolia_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio8",3,0.800726
"Lyonia.ovalifolia_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio14",3,0.20434
"Lyonia.ovalifolia_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio15",3,0.458969
"Lyonia.ovalifolia_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio18",3,0.086192
"Lyonia.ovalifolia_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio2",1,0.000209000000000015
"Lyonia.ovalifolia_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio3",1,0.023518
"Lyonia.ovalifolia_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio8",1,0.69173
"Lyonia.ovalifolia_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio14",1,0.053837
"Lyonia.ovalifolia_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio15",1,0.253396
"Lyonia.ovalifolia_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio18",1,0.235902
"Lyonia.ovalifolia_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio2",2,0.000175000000000036
"Lyonia.ovalifolia_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio3",2,0.020863
"Lyonia.ovalifolia_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio8",2,0.844178
"Lyonia.ovalifolia_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio14",2,0.054951
"Lyonia.ovalifolia_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio15",2,0.27744
"Lyonia.ovalifolia_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio18",2,0.246611
"Lyonia.ovalifolia_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio2",3,0.000245999999999968
"Lyonia.ovalifolia_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio3",3,0.021527
"Lyonia.ovalifolia_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio8",3,0.736673
"Lyonia.ovalifolia_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio14",3,0.060849
"Lyonia.ovalifolia_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio15",3,0.276372
