"full.name","PA","run","algo","metric.eval","cutoff","sensitivity","specificity","calibration","validation","evaluation"
"Mallotus.philippensis_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","TSS",244,100,84.857,0.85,0.461,NA
"Mallotus.philippensis_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","ROC",246.5,100,85.429,0.953,0.925,NA
"Mallotus.philippensis_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","TSS",415,93.75,91.286,0.85,0.505,NA
"Mallotus.philippensis_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","ROC",418,93.75,91.429,0.963,0.888,NA
"Mallotus.philippensis_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","TSS",456,87.5,92.143,0.796,0.747,NA
"Mallotus.philippensis_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","ROC",460,87.5,92.286,0.955,0.93,NA
"Mallotus.philippensis_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","TSS",365,93.75,89.429,0.832,0.488,NA
"Mallotus.philippensis_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","ROC",369,93.75,89.429,0.955,0.872,NA
"Mallotus.philippensis_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","TSS",478,87.5,91.286,0.788,0.777,NA
"Mallotus.philippensis_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","ROC",485,87.5,91.571,0.949,0.969,NA
"Mallotus.philippensis_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","TSS",308,100,87.429,0.876,0.481,NA
"Mallotus.philippensis_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","ROC",310.5,100,87.714,0.961,0.934,NA
"Mallotus.philippensis_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","TSS",170,100,86.286,0.864,0.684,NA
"Mallotus.philippensis_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","ROC",170.5,100,86.429,0.971,0.888,NA
"Mallotus.philippensis_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","TSS",221,100,82.571,0.826,0.707,NA
"Mallotus.philippensis_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","ROC",225,100,83.143,0.959,0.943,NA
"Mallotus.philippensis_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","TSS",300,93.75,88.286,0.82,0.72,NA
"Mallotus.philippensis_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","ROC",303.5,93.75,88.286,0.958,0.904,NA
"Mallotus.philippensis_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","TSS",334.5,93.75,86.714,0.805,0.903,NA
"Mallotus.philippensis_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","ROC",343.5,93.75,87.286,0.948,0.944,NA
"Mallotus.philippensis_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","TSS",492,93.75,92.571,0.863,0.342,NA
"Mallotus.philippensis_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","ROC",492,93.75,92.571,0.962,0.871,NA
"Mallotus.philippensis_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","TSS",196,100,76.143,0.761,0.83,NA
"Mallotus.philippensis_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","ROC",197.5,100,76.286,0.94,0.947,NA
