"full.name","PA","run","algo","expl.var","rand","var.imp"
"Mallotus.philippensis_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio2",1,0
"Mallotus.philippensis_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio3",1,0.051247
"Mallotus.philippensis_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio8",1,0.639292
"Mallotus.philippensis_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio14",1,0.418375
"Mallotus.philippensis_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio15",1,0.131
"Mallotus.philippensis_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio18",1,0.028608
"Mallotus.philippensis_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio2",2,0
"Mallotus.philippensis_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio3",2,0.048316
"Mallotus.philippensis_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio8",2,0.71089
"Mallotus.philippensis_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio14",2,0.41829
"Mallotus.philippensis_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio15",2,0.129031
"Mallotus.philippensis_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio18",2,0.030066
"Mallotus.philippensis_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio2",3,0
"Mallotus.philippensis_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio3",3,0.045795
"Mallotus.philippensis_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio8",3,0.7314
"Mallotus.philippensis_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio14",3,0.409438
"Mallotus.philippensis_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio15",3,0.14917
"Mallotus.philippensis_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio18",3,0.028126
"Mallotus.philippensis_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio2",1,0.014126
"Mallotus.philippensis_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio3",1,0.170002
