"full.name","PA","run","algo","metric.eval","cutoff","sensitivity","specificity","calibration","validation","evaluation"
"Pinus.roxburghii_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","TSS",248,100,84.714,0.847,0.823,NA
"Pinus.roxburghii_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","ROC",247,100,84.714,0.952,0.945,NA
"Pinus.roxburghii_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","TSS",73,100,82.571,0.826,0.666,NA
"Pinus.roxburghii_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","ROC",76,100,82.714,0.96,0.893,NA
"Pinus.roxburghii_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","TSS",281,100,85.571,0.856,0.722,NA
"Pinus.roxburghii_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","ROC",279.5,100,85.571,0.951,0.929,NA
"Pinus.roxburghii_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","TSS",214,100,89.143,0.891,0.314,NA
"Pinus.roxburghii_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","ROC",215.5,100,89.143,0.97,0.867,NA
"Pinus.roxburghii_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","TSS",247,100,87.714,0.877,0.517,NA
"Pinus.roxburghii_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","ROC",252.5,100,87.857,0.965,0.879,NA
"Pinus.roxburghii_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","TSS",325,100,83.714,0.837,0.853,NA
"Pinus.roxburghii_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","ROC",325,100,83.714,0.946,0.936,NA
"Pinus.roxburghii_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","TSS",331,95.238,87.143,0.824,0.55,NA
"Pinus.roxburghii_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","ROC",333.5,95.238,87.286,0.951,0.906,NA
"Pinus.roxburghii_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","TSS",276,100,84.429,0.844,0.719,NA
"Pinus.roxburghii_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","ROC",276.5,100,84.429,0.945,0.938,NA
"Pinus.roxburghii_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","TSS",382,90.476,88.571,0.793,0.567,NA
"Pinus.roxburghii_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","ROC",386,90.476,89,0.953,0.926,NA
"Pinus.roxburghii_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","TSS",134,100,77.143,0.773,0.787,NA
"Pinus.roxburghii_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","ROC",138,100,77.571,0.944,0.917,NA
"Pinus.roxburghii_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","TSS",194,100,79.714,0.797,0.787,NA
"Pinus.roxburghii_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","ROC",194,100,79.714,0.938,0.935,NA
"Pinus.roxburghii_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","TSS",309,100,82.429,0.824,0.843,NA
"Pinus.roxburghii_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","ROC",310.5,100,82.571,0.93,0.954,NA
