"full.name","PA","run","algo","expl.var","rand","var.imp"
"Pinus.roxburghii_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio2",1,0.031549
"Pinus.roxburghii_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio3",1,0.100449
"Pinus.roxburghii_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio8",1,0.62061
"Pinus.roxburghii_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio14",1,0.048881
"Pinus.roxburghii_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio15",1,0.038941
"Pinus.roxburghii_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio18",1,0.01134
"Pinus.roxburghii_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio2",2,0.02901
"Pinus.roxburghii_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio3",2,0.09372
"Pinus.roxburghii_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio8",2,0.528552
"Pinus.roxburghii_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio14",2,0.056882
"Pinus.roxburghii_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio15",2,0.036813
"Pinus.roxburghii_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio18",2,0.012227
"Pinus.roxburghii_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio2",3,0.0312750000000001
"Pinus.roxburghii_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio3",3,0.095427
"Pinus.roxburghii_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio8",3,0.585347
"Pinus.roxburghii_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio14",3,0.054604
"Pinus.roxburghii_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio15",3,0.041073
"Pinus.roxburghii_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio18",3,0.01131
"Pinus.roxburghii_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio2",1,0.070924
"Pinus.roxburghii_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio3",1,0.794976
"Pinus.roxburghii_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio8",1,0.532863
"Pinus.roxburghii_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio14",1,0
"Pinus.roxburghii_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio15",1,0.079081
"Pinus.roxburghii_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio18",1,0.073112
"Pinus.roxburghii_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio2",2,0.070242
"Pinus.roxburghii_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio3",2,0.743387
"Pinus.roxburghii_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio8",2,0.49255
"Pinus.roxburghii_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio14",2,0
"Pinus.roxburghii_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio15",2,0.076607
"Pinus.roxburghii_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio18",2,0.068777
"Pinus.roxburghii_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio2",3,0.098863
"Pinus.roxburghii_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio3",3,0.856314
"Pinus.roxburghii_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio8",3,0.538596
"Pinus.roxburghii_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio14",3,0
"Pinus.roxburghii_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio15",3,0.06455
"Pinus.roxburghii_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio18",3,0.0752930000000001
"Pinus.roxburghii_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio2",1,0.018881
"Pinus.roxburghii_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio3",1,0.218731
"Pinus.roxburghii_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio8",1,0.596392
"Pinus.roxburghii_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio14",1,0.082449
"Pinus.roxburghii_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio15",1,0.1163
"Pinus.roxburghii_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio18",1,0.01178
"Pinus.roxburghii_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio2",2,0.01946
"Pinus.roxburghii_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio3",2,0.189541
"Pinus.roxburghii_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio8",2,0.63522
"Pinus.roxburghii_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio14",2,0.069833
"Pinus.roxburghii_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio15",2,0.110639
"Pinus.roxburghii_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio18",2,0.012462
"Pinus.roxburghii_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio2",3,0.014858
"Pinus.roxburghii_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio3",3,0.20832
"Pinus.roxburghii_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio8",3,0.603809
"Pinus.roxburghii_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio14",3,0.07931
"Pinus.roxburghii_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio15",3,0.106309
"Pinus.roxburghii_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio18",3,0.01048
"Pinus.roxburghii_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio2",1,0.00214400000000003
"Pinus.roxburghii_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio3",1,0.511268
"Pinus.roxburghii_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio8",1,0.461322
"Pinus.roxburghii_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio14",1,0.247263
"Pinus.roxburghii_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio15",1,0.186363
"Pinus.roxburghii_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio18",1,0.015262
"Pinus.roxburghii_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio2",2,0.00281900000000002
"Pinus.roxburghii_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio3",2,0.468781
"Pinus.roxburghii_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio8",2,0.538699
"Pinus.roxburghii_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio14",2,0.209565
"Pinus.roxburghii_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio15",2,0.130494
"Pinus.roxburghii_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio18",2,0.013719
"Pinus.roxburghii_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio2",3,0.00185400000000002
"Pinus.roxburghii_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio3",3,0.462037
"Pinus.roxburghii_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio8",3,0.563506
"Pinus.roxburghii_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio14",3,0.251907
"Pinus.roxburghii_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio15",3,0.180867
