"full.name","PA","run","algo","metric.eval","cutoff","sensitivity","specificity","calibration","validation","evaluation"
"Quercus.lanata_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","TSS",195,100,89.571,0.896,0.563,NA
"Quercus.lanata_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","ROC",196.5,100,89.571,0.976,0.914,NA
"Quercus.lanata_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","TSS",145,100,86.429,0.864,0.631,NA
"Quercus.lanata_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","ROC",154.5,100,86.571,0.973,0.925,NA
"Quercus.lanata_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","TSS",222,100,85.714,0.857,0.83,NA
"Quercus.lanata_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","ROC",222,100,85.714,0.961,0.974,NA
"Quercus.lanata_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","TSS",411,90,95.571,0.856,0.273,NA
"Quercus.lanata_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","ROC",412.5,90,95.571,0.97,0.908,NA
"Quercus.lanata_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","TSS",359,100,86.143,0.861,0.87,NA
"Quercus.lanata_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","ROC",366.5,100,86.714,0.957,0.978,NA
"Quercus.lanata_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","TSS",183,100,89.571,0.896,0.449,NA
"Quercus.lanata_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","ROC",182,100,89.571,0.977,0.908,NA
"Quercus.lanata_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","TSS",182.5,100,83.857,0.839,0.742,NA
"Quercus.lanata_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","ROC",185,100,83.857,0.955,0.934,NA
"Quercus.lanata_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","TSS",217,100,85.571,0.856,0.766,NA
"Quercus.lanata_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","ROC",222.5,100,85.857,0.965,0.943,NA
"Quercus.lanata_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","TSS",165.5,95,84.429,0.819,0.537,NA
"Quercus.lanata_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","ROC",121.5,100,81.857,0.972,0.917,NA
"Quercus.lanata_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","TSS",264,95,89.429,0.844,0.661,NA
"Quercus.lanata_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","ROC",267,95,89.429,0.968,0.931,NA
"Quercus.lanata_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","TSS",216,100,84,0.841,0.654,NA
"Quercus.lanata_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","ROC",218,100,84.429,0.959,0.944,NA
"Quercus.lanata_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","TSS",326,95,90.286,0.854,0.55,NA
"Quercus.lanata_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","ROC",327.5,95,90.571,0.966,0.919,NA
