"full.name","PA","run","algo","expl.var","rand","var.imp"
"Quercus.lanata_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio2",1,0.017747
"Quercus.lanata_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio3",1,0.602914
"Quercus.lanata_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio8",1,0.326108
"Quercus.lanata_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio14",1,0.363558
"Quercus.lanata_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio15",1,0.044808
"Quercus.lanata_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio18",1,0.086006
"Quercus.lanata_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio2",2,0.022003
"Quercus.lanata_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio3",2,0.633427
"Quercus.lanata_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio8",2,0.349688
"Quercus.lanata_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio14",2,0.43721
"Quercus.lanata_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio15",2,0.047704
"Quercus.lanata_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio18",2,0.076051
"Quercus.lanata_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio2",3,0.018671
"Quercus.lanata_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio3",3,0.677561
"Quercus.lanata_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio8",3,0.383508
"Quercus.lanata_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio14",3,0.394113
"Quercus.lanata_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio15",3,0.0443210000000001
"Quercus.lanata_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio18",3,0.080671
"Quercus.lanata_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio2",1,0.07281
"Quercus.lanata_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio3",1,0.025962
