"full.name","PA","run","algo","metric.eval","cutoff","sensitivity","specificity","calibration","validation","evaluation"
"Quercus.leucotrichophora_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","TSS",146,100,96.429,0.964,0.852,NA
"Quercus.leucotrichophora_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","ROC",145.5,100,96.429,0.989,0.974,NA
"Quercus.leucotrichophora_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","TSS",168,100,93,0.93,0.95,NA
"Quercus.leucotrichophora_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","ROC",172,100,93.143,0.986,0.982,NA
"Quercus.leucotrichophora_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","TSS",203,100,93.571,0.936,0.947,NA
"Quercus.leucotrichophora_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","ROC",206,100,93.571,0.983,0.992,NA
"Quercus.leucotrichophora_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","TSS",88,100,93.857,0.939,0.852,NA
"Quercus.leucotrichophora_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","ROC",91,100,93.857,0.988,0.974,NA
"Quercus.leucotrichophora_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","TSS",238,100,94.429,0.944,0.872,NA
"Quercus.leucotrichophora_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","ROC",237,100,94.429,0.991,0.988,NA
"Quercus.leucotrichophora_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","TSS",188,100,94.429,0.944,0.953,NA
"Quercus.leucotrichophora_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","ROC",189,100,94.429,0.992,0.978,NA
"Quercus.leucotrichophora_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","TSS",145,100,91.143,0.911,0.937,NA
"Quercus.leucotrichophora_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","ROC",148.5,100,91.286,0.987,0.99,NA
"Quercus.leucotrichophora_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","TSS",342,100,95.429,0.956,0.927,NA
"Quercus.leucotrichophora_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","ROC",345.5,100,95.571,0.989,0.989,NA
"Quercus.leucotrichophora_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","TSS",275,100,93,0.93,0.897,NA
"Quercus.leucotrichophora_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","ROC",278,100,93,0.982,0.968,NA
"Quercus.leucotrichophora_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","TSS",310,100,93.571,0.936,0.859,NA
"Quercus.leucotrichophora_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","ROC",309.5,100,93.571,0.978,0.977,NA
"Quercus.leucotrichophora_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","TSS",319,100,92.143,0.921,0.94,NA
"Quercus.leucotrichophora_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","ROC",323.5,100,92.286,0.976,0.986,NA
"Quercus.leucotrichophora_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","TSS",208.5,100,93.857,0.939,0.722,NA
"Quercus.leucotrichophora_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","ROC",211.5,100,93.857,0.989,0.95,NA
