"full.name","PA","run","algo","expl.var","rand","var.imp"
"Quercus.leucotrichophora_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio2",1,0.447457
"Quercus.leucotrichophora_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio3",1,0.222795
"Quercus.leucotrichophora_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio8",1,0.643853
"Quercus.leucotrichophora_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio14",1,0.452649
"Quercus.leucotrichophora_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio15",1,0.512117
"Quercus.leucotrichophora_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio18",1,0.03735
"Quercus.leucotrichophora_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio2",2,0.438953
"Quercus.leucotrichophora_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio3",2,0.224497
"Quercus.leucotrichophora_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio8",2,0.702964
"Quercus.leucotrichophora_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio14",2,0.363657
"Quercus.leucotrichophora_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio15",2,0.518597
"Quercus.leucotrichophora_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio18",2,0.042454
"Quercus.leucotrichophora_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio2",3,0.401136
"Quercus.leucotrichophora_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio3",3,0.237459
"Quercus.leucotrichophora_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio8",3,0.718192
"Quercus.leucotrichophora_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio14",3,0.318235
"Quercus.leucotrichophora_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio15",3,0.542362
"Quercus.leucotrichophora_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio18",3,0.029988
"Quercus.leucotrichophora_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio2",1,0.382973
"Quercus.leucotrichophora_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio3",1,0.113477
"Quercus.leucotrichophora_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio8",1,0.83209
"Quercus.leucotrichophora_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio14",1,0.335068
"Quercus.leucotrichophora_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio15",1,0.44125
"Quercus.leucotrichophora_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio18",1,0.018351
"Quercus.leucotrichophora_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio2",2,0.389688
"Quercus.leucotrichophora_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio3",2,0.121798
"Quercus.leucotrichophora_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio8",2,0.769395
"Quercus.leucotrichophora_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio14",2,0.292834
