"full.name","PA","run","algo","metric.eval","cutoff","sensitivity","specificity","calibration","validation","evaluation"
"Quercus.semecarpifolia_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","TSS",275,100,95.857,0.959,0.731,NA
"Quercus.semecarpifolia_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","ROC",274.5,100,95.857,0.987,0.977,NA
"Quercus.semecarpifolia_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","TSS",58,100,93.857,0.939,0.937,NA
"Quercus.semecarpifolia_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","ROC",66.5,100,94.429,0.987,0.983,NA
"Quercus.semecarpifolia_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","TSS",58,100,95,0.95,0.708,NA
"Quercus.semecarpifolia_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","ROC",59,100,95,0.99,0.965,NA
"Quercus.semecarpifolia_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","TSS",29,100,93,0.93,0.613,NA
"Quercus.semecarpifolia_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","ROC",34.5,100,93.143,0.983,0.901,NA
"Quercus.semecarpifolia_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","TSS",378,95.455,96.429,0.919,0.977,NA
"Quercus.semecarpifolia_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","ROC",385,95.455,96.571,0.987,0.991,NA
"Quercus.semecarpifolia_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","TSS",315,95.455,96.714,0.922,0.967,NA
"Quercus.semecarpifolia_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","ROC",316.5,95.455,96.714,0.989,0.988,NA
"Quercus.semecarpifolia_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","TSS",285,95.455,96.286,0.917,0.741,NA
"Quercus.semecarpifolia_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","ROC",285,95.455,96.286,0.987,0.984,NA
"Quercus.semecarpifolia_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","TSS",162,100,94.143,0.943,0.937,NA
"Quercus.semecarpifolia_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","ROC",163.5,100,94.429,0.99,0.983,NA
"Quercus.semecarpifolia_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","TSS",0,100,0,0.828,0.741,NA
"Quercus.semecarpifolia_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","ROC",0.5,86.364,96.429,0.923,0.878,NA
"Quercus.semecarpifolia_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","TSS",0,100,0,0.892,0.617,NA
"Quercus.semecarpifolia_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","ROC",1.5,95.455,95.571,0.969,0.819,NA
"Quercus.semecarpifolia_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","TSS",156,95.455,95.857,0.916,0.967,NA
"Quercus.semecarpifolia_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","ROC",158,95.455,96.143,0.986,0.994,NA
"Quercus.semecarpifolia_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","TSS",594,81.818,100,0.818,0.31,NA
"Quercus.semecarpifolia_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","ROC",597.5,81.818,100,0.909,0.655,NA
