"full.name","PA","run","algo","expl.var","rand","var.imp"
"Quercus.semecarpifolia_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio2",1,0.119981
"Quercus.semecarpifolia_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio3",1,0.508014
"Quercus.semecarpifolia_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio8",1,0.601954
"Quercus.semecarpifolia_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio14",1,0
"Quercus.semecarpifolia_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio15",1,0.164179
"Quercus.semecarpifolia_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio18",1,0.040248
"Quercus.semecarpifolia_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio2",2,0.164284
"Quercus.semecarpifolia_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio3",2,0.579508
"Quercus.semecarpifolia_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio8",2,0.765269
"Quercus.semecarpifolia_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio14",2,0
"Quercus.semecarpifolia_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio15",2,0.230685
"Quercus.semecarpifolia_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio18",2,0.028253
"Quercus.semecarpifolia_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio2",3,0.135483
"Quercus.semecarpifolia_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio3",3,0.60205
"Quercus.semecarpifolia_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio8",3,0.709824
"Quercus.semecarpifolia_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio14",3,0
"Quercus.semecarpifolia_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio15",3,0.218793
"Quercus.semecarpifolia_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio18",3,0.041227
"Quercus.semecarpifolia_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio2",1,0.185915
"Quercus.semecarpifolia_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio3",1,0.780652
"Quercus.semecarpifolia_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio8",1,0.765377
"Quercus.semecarpifolia_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio14",1,0.034984
"Quercus.semecarpifolia_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio15",1,0.127899
"Quercus.semecarpifolia_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio18",1,0.024467
"Quercus.semecarpifolia_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio2",2,0.261253
"Quercus.semecarpifolia_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio3",2,0.77894
"Quercus.semecarpifolia_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio8",2,0.74932
"Quercus.semecarpifolia_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio14",2,0.042673
"Quercus.semecarpifolia_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio15",2,0.151848
"Quercus.semecarpifolia_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio18",2,0.0241440000000001
"Quercus.semecarpifolia_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio2",3,0.218767
"Quercus.semecarpifolia_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio3",3,0.731333
"Quercus.semecarpifolia_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio8",3,0.780762
"Quercus.semecarpifolia_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio14",3,0.054113
"Quercus.semecarpifolia_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio15",3,0.137264
"Quercus.semecarpifolia_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio18",3,0.025814
"Quercus.semecarpifolia_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio2",1,0.457498
"Quercus.semecarpifolia_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio3",1,0.787173
"Quercus.semecarpifolia_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio8",1,0.722907
"Quercus.semecarpifolia_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio14",1,0.14074
"Quercus.semecarpifolia_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio15",1,0.16053
"Quercus.semecarpifolia_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio18",1,0.000959999999999961
"Quercus.semecarpifolia_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio2",2,0.338443
"Quercus.semecarpifolia_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio3",2,0.896287
"Quercus.semecarpifolia_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio8",2,0.784946
"Quercus.semecarpifolia_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio14",2,0.170688
"Quercus.semecarpifolia_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio15",2,0.141015
"Quercus.semecarpifolia_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio18",2,0.000618000000000007
"Quercus.semecarpifolia_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio2",3,0.487737
"Quercus.semecarpifolia_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio3",3,0.835691
"Quercus.semecarpifolia_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio8",3,0.666112
"Quercus.semecarpifolia_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio14",3,0.142548
"Quercus.semecarpifolia_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio15",3,0.146413
"Quercus.semecarpifolia_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio18",3,0.00122800000000001
"Quercus.semecarpifolia_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio2",1,0.047065
"Quercus.semecarpifolia_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio3",1,0.89641
"Quercus.semecarpifolia_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio8",1,0.859657
"Quercus.semecarpifolia_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio14",1,0.027204
"Quercus.semecarpifolia_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio15",1,0.012243
"Quercus.semecarpifolia_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio18",1,0.128907
"Quercus.semecarpifolia_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio2",2,0.034213
"Quercus.semecarpifolia_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio3",2,0.943773
"Quercus.semecarpifolia_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio8",2,0.965746
"Quercus.semecarpifolia_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio14",2,0.026051
"Quercus.semecarpifolia_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio15",2,0.016188
"Quercus.semecarpifolia_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio18",2,0.124449
