"full.name","PA","run","algo","metric.eval","cutoff","sensitivity","specificity","calibration","validation","evaluation"
"Rhododendron.arboreum_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","TSS",30,97.368,89.571,0.872,0.749,NA
"Rhododendron.arboreum_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","ROC",38.5,97.368,90.429,0.978,0.954,NA
"Rhododendron.arboreum_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","TSS",39,100,90.714,0.907,0.835,NA
"Rhododendron.arboreum_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","ROC",41.5,100,91,0.973,0.958,NA
"Rhododendron.arboreum_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","TSS",10,86.842,92,0.765,0.643,NA
"Rhododendron.arboreum_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","ROC",5.5,89.474,91.286,0.927,0.88,NA
"Rhododendron.arboreum_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","TSS",29,97.368,93.429,0.908,0.701,NA
"Rhododendron.arboreum_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","ROC",32.5,97.368,93.571,0.98,0.927,NA
"Rhododendron.arboreum_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","TSS",40,100,88,0.881,0.917,NA
"Rhododendron.arboreum_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","ROC",41,100,88.143,0.982,0.973,NA
"Rhododendron.arboreum_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","TSS",79,100,89.714,0.897,0.907,NA
"Rhododendron.arboreum_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","ROC",83.5,100,90,0.978,0.969,NA
"Rhododendron.arboreum_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","TSS",79,100,92.286,0.923,0.806,NA
"Rhododendron.arboreum_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","ROC",82,100,92.429,0.984,0.96,NA
"Rhododendron.arboreum_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","TSS",279,94.737,92.857,0.877,0.888,NA
"Rhododendron.arboreum_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","ROC",282.5,94.737,93.143,0.976,0.983,NA
"Rhododendron.arboreum_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","TSS",168,100,93,0.93,0.544,NA
"Rhododendron.arboreum_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","ROC",173,100,93.286,0.981,0.911,NA
"Rhododendron.arboreum_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","TSS",204,97.368,90.429,0.878,0.868,NA
"Rhododendron.arboreum_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","ROC",205.5,97.368,90.429,0.969,0.959,NA
"Rhododendron.arboreum_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","TSS",219,100,89.714,0.897,0.812,NA
"Rhododendron.arboreum_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","ROC",219,100,89.714,0.966,0.973,NA
"Rhododendron.arboreum_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","TSS",345,97.368,91.714,0.891,0.747,NA
"Rhododendron.arboreum_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","ROC",349,97.368,91.857,0.973,0.968,NA
