"full.name","PA","run","algo","expl.var","rand","var.imp"
"Rhododendron.arboreum_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio2",1,0.204253
"Rhododendron.arboreum_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio3",1,0.674297
"Rhododendron.arboreum_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio8",1,0.670777
"Rhododendron.arboreum_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio14",1,0.071208
"Rhododendron.arboreum_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio15",1,0.294275
"Rhododendron.arboreum_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio18",1,0.238545
"Rhododendron.arboreum_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio2",2,0.259145
"Rhododendron.arboreum_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio3",2,0.678456
"Rhododendron.arboreum_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio8",2,0.79693
"Rhododendron.arboreum_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio14",2,0.059532
"Rhododendron.arboreum_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio15",2,0.330135
"Rhododendron.arboreum_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio18",2,0.257728
"Rhododendron.arboreum_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio2",3,0.220122
"Rhododendron.arboreum_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio3",3,0.693489
"Rhododendron.arboreum_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio8",3,0.697974
"Rhododendron.arboreum_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio14",3,0.0769339999999999
"Rhododendron.arboreum_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio15",3,0.35992
"Rhododendron.arboreum_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio18",3,0.280234
"Rhododendron.arboreum_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio2",1,0.241969
"Rhododendron.arboreum_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio3",1,0.520932
"Rhododendron.arboreum_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio8",1,0.745483
"Rhododendron.arboreum_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio14",1,0.0241749999999999
"Rhododendron.arboreum_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio15",1,0.333072
"Rhododendron.arboreum_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio18",1,0.46842
