"full.name","PA","run","algo","metric.eval","cutoff","sensitivity","specificity","calibration","validation","evaluation"
"Shorea.robusta_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","TSS",116,100,89.714,0.897,0.713,NA
"Shorea.robusta_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","ROC",116.5,100,89.714,0.978,0.93,NA
"Shorea.robusta_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","TSS",370,100,89.429,0.894,0.91,NA
"Shorea.robusta_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","ROC",374.5,100,89.714,0.959,0.994,NA
"Shorea.robusta_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","TSS",113,100,86.857,0.869,0.677,NA
"Shorea.robusta_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","ROC",118,100,87.286,0.969,0.921,NA
"Shorea.robusta_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","TSS",396,92.857,92.143,0.85,0.76,NA
"Shorea.robusta_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","ROC",401.5,92.857,92.286,0.962,0.967,NA
"Shorea.robusta_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","TSS",74,100,89,0.893,0.697,NA
"Shorea.robusta_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","ROC",79.5,100,89.857,0.98,0.902,NA
"Shorea.robusta_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","TSS",325,100,88.429,0.884,0.913,NA
"Shorea.robusta_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","ROC",325,100,88.429,0.964,0.986,NA
"Shorea.robusta_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","TSS",401,100,91.429,0.914,0.933,NA
"Shorea.robusta_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","ROC",401,100,91.429,0.969,0.978,NA
"Shorea.robusta_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","TSS",255,100,90.571,0.907,0.917,NA
"Shorea.robusta_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","ROC",256,100,90.714,0.978,0.959,NA
"Shorea.robusta_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","TSS",327,92.857,92.286,0.851,0.933,NA
"Shorea.robusta_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","ROC",326,92.857,92.286,0.973,0.986,NA
"Shorea.robusta_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","TSS",353,92.857,93.571,0.864,0.77,NA
"Shorea.robusta_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","ROC",159.5,100,86.714,0.975,0.966,NA
"Shorea.robusta_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","TSS",234,100,95.429,0.954,0.61,NA
"Shorea.robusta_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","ROC",236,100,95.429,0.987,0.87,NA
"Shorea.robusta_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","TSS",290.5,100,92.286,0.923,0.933,NA
"Shorea.robusta_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","ROC",300,100,92.429,0.981,0.986,NA
