"full.name","PA","run","algo","metric.eval","cutoff","sensitivity","specificity","calibration","validation","evaluation"
"Taxus.wallichiana_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","TSS",209,100,93.571,0.936,0.777,NA
"Taxus.wallichiana_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","ROC",215.5,100,93.714,0.988,0.953,NA
"Taxus.wallichiana_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","TSS",337,100,95.571,0.956,0.531,NA
"Taxus.wallichiana_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","ROC",339.5,100,95.714,0.985,0.968,NA
"Taxus.wallichiana_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","TSS",139,100,92.714,0.927,0.79,NA
"Taxus.wallichiana_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","ROC",145,100,93,0.984,0.957,NA
"Taxus.wallichiana_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","TSS",149,100,90.571,0.906,0.92,NA
"Taxus.wallichiana_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","ROC",155,100,90.714,0.98,0.961,NA
"Taxus.wallichiana_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","TSS",416,100,94.286,0.943,0.827,NA
"Taxus.wallichiana_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","ROC",417,100,94.286,0.982,0.984,NA
"Taxus.wallichiana_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","TSS",399,100,94.857,0.949,0.933,NA
"Taxus.wallichiana_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","ROC",399,100,94.857,0.985,0.979,NA
"Taxus.wallichiana_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","TSS",297.5,100,92.286,0.923,0.943,NA
"Taxus.wallichiana_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","ROC",297.5,100,92.286,0.981,0.979,NA
"Taxus.wallichiana_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","TSS",247,100,90.143,0.901,0.957,NA
"Taxus.wallichiana_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","ROC",246,100,90.143,0.973,0.985,NA
"Taxus.wallichiana_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","TSS",158,100,89.571,0.896,0.907,NA
"Taxus.wallichiana_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","ROC",164.5,100,90.143,0.978,0.985,NA
"Taxus.wallichiana_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","TSS",287,100,90.714,0.907,0.937,NA
"Taxus.wallichiana_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","ROC",292.5,100,91.143,0.978,0.986,NA
"Taxus.wallichiana_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","TSS",162,100,90.571,0.906,0.887,NA
"Taxus.wallichiana_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","ROC",172.5,100,90.714,0.982,0.971,NA
"Taxus.wallichiana_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","TSS",368,100,96,0.96,0.8,NA
"Taxus.wallichiana_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","ROC",366.5,100,96,0.985,0.95,NA
