"full.name","PA","run","algo","expl.var","rand","var.imp"
"Taxus.wallichiana_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio2",1,0.0498459999999999
"Taxus.wallichiana_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio3",1,0.545364
"Taxus.wallichiana_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio8",1,0.728367
"Taxus.wallichiana_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio14",1,0.364617
"Taxus.wallichiana_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio15",1,0.149685
"Taxus.wallichiana_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio18",1,0.059635
"Taxus.wallichiana_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio2",2,0.044001
"Taxus.wallichiana_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio3",2,0.650518
"Taxus.wallichiana_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio8",2,0.765688
"Taxus.wallichiana_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio14",2,0.367638
"Taxus.wallichiana_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio15",2,0.125411
"Taxus.wallichiana_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio18",2,0.06135
"Taxus.wallichiana_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio2",3,0.043245
"Taxus.wallichiana_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio3",3,0.599905
"Taxus.wallichiana_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio8",3,0.736867
"Taxus.wallichiana_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio14",3,0.400215
"Taxus.wallichiana_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio15",3,0.122836
"Taxus.wallichiana_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio18",3,0.05346
"Taxus.wallichiana_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio2",1,0.0243910000000001
"Taxus.wallichiana_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio3",1,0.456941
"Taxus.wallichiana_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio8",1,0.833187
"Taxus.wallichiana_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio14",1,0.056576
"Taxus.wallichiana_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio15",1,0.064864
"Taxus.wallichiana_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio18",1,0.045185
"Taxus.wallichiana_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio2",2,0.016723
"Taxus.wallichiana_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio3",2,0.525662
"Taxus.wallichiana_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio8",2,0.796379
"Taxus.wallichiana_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio14",2,0.0584480000000001
"Taxus.wallichiana_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio15",2,0.070028
"Taxus.wallichiana_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio18",2,0.040754
"Taxus.wallichiana_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio2",3,0.020073
"Taxus.wallichiana_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio3",3,0.533411
"Taxus.wallichiana_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio8",3,0.830734
"Taxus.wallichiana_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio14",3,0.0518110000000001
"Taxus.wallichiana_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio15",3,0.065267
"Taxus.wallichiana_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio18",3,0.052064
"Taxus.wallichiana_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio2",1,0.072914
"Taxus.wallichiana_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio3",1,0.258207
"Taxus.wallichiana_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio8",1,0.780509
"Taxus.wallichiana_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio14",1,0.00695900000000005
"Taxus.wallichiana_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio15",1,0.07806
"Taxus.wallichiana_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio18",1,0.108183
"Taxus.wallichiana_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio2",2,0.089241
"Taxus.wallichiana_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio3",2,0.21811
"Taxus.wallichiana_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio8",2,0.768408
"Taxus.wallichiana_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio14",2,0.00627100000000003
"Taxus.wallichiana_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio15",2,0.0619
"Taxus.wallichiana_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio18",2,0.096305
"Taxus.wallichiana_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio2",3,0.108157
"Taxus.wallichiana_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio3",3,0.177862
"Taxus.wallichiana_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio8",3,0.905644
"Taxus.wallichiana_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio14",3,0.00572499999999998
"Taxus.wallichiana_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio15",3,0.0655019999999999
"Taxus.wallichiana_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio18",3,0.104089
"Taxus.wallichiana_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio2",1,0.012282
"Taxus.wallichiana_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio3",1,0.781871
"Taxus.wallichiana_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio8",1,0.838166
"Taxus.wallichiana_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio14",1,0.0382130000000001
"Taxus.wallichiana_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio15",1,0.000731999999999955
"Taxus.wallichiana_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio18",1,0.126793
"Taxus.wallichiana_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio2",2,0.011943
